f-1-1,f-1-2,f-1-3,f-1-4,f-1-5,f-1-6,f-1-7,f-1-8,f-1-9,f-1-10,f-1-11,f-1-12,f-1-13,f-1-14,f-1-15,f-1-16,f-1-17,f-1-18,f-1-19,f-1-20,f-1-21,f-1-22,f-1-23,f-1-24,f-1-25,f-1-26,f-1-27,f-1-28,f-1-29,f-1-30,f-1-31,f-1-32,f-1-33,f-1-34,f-1-35,f-1-36,f-2-1,f-2-2,f-2-3,f-2-4,f-2-5,f-2-6,f-2-7,f-2-8,f-2-9,f-2-10,f-2-11,f-2-12,f-2-13,f-2-14,f-2-15,f-2-16,f-2-17,f-2-18,f-2-19,f-2-20,f-2-21,f-2-22,f-2-23,f-2-24,f-2-25,f-2-26,f-2-27,f-2-28,f-2-29,f-2-30,f-2-31,f-2-32,f-2-33,f-2-34,f-2-35,f-2-36,f-3-1,f-3-2,f-3-3,f-3-4,f-3-5,f-3-6,f-3-7,f-3-8,f-3-9,f-3-10,f-3-11,f-3-12,f-3-13,f-3-14,f-3-15,f-3-16,f-3-17,f-3-18,f-3-19,f-3-20,f-3-21,f-3-22,f-3-23,f-3-24,f-3-25,f-3-26,f-3-27,f-3-28,f-3-29,f-3-30,f-3-31,f-3-32,f-3-33,f-3-34,f-3-35,f-3-36,f-4-1,f-4-2,f-4-3,f-4-4,f-4-5,f-4-6,f-4-7,f-4-8,f-4-9,f-4-10,f-4-11,f-4-12,f-4-13,f-4-14,f-4-15,f-4-16,f-4-17,f-4-18,f-4-19,f-4-20,f-4-21,f-4-22,f-4-23,f-4-24,f-4-25,f-4-26,f-4-27,f-4-28,f-4-29,f-4-30,f-4-31,f-4-32,f-4-33,f-4-34,f-4-35,f-4-36,f-5-1,f-5-2,f-5-3,f-5-4,f-5-5,f-5-6,f-5-7,f-5-8,f-5-9,f-5-10,f-5-11,f-5-12,f-5-13,f-5-14,f-5-15,f-5-16,f-5-17,f-5-18,f-5-19,f-5-20,f-5-21,f-5-22,f-5-23,f-5-24,f-5-25,f-5-26,f-5-27,f-5-28,f-5-29,f-5-30,f-5-31,f-5-32,f-5-33,f-5-34,f-5-35,f-5-36,f-6-1,f-6-2,f-6-3,f-6-4,f-6-5,f-6-6,f-6-7,f-6-8,f-6-9,f-6-10,f-6-11,f-6-12,f-6-13,f-6-14,f-6-15,f-6-16,f-6-17,f-6-18,f-6-19,f-6-20,f-6-21,f-6-22,f-6-23,f-6-24,f-6-25,f-6-26,f-6-27,f-6-28,f-6-29,f-6-30,f-6-31,f-6-32,f-6-33,f-6-34,f-6-35,f-6-36
25.575,25.565,6.8052,-26.012,-55.129,-62.075,-43.34,-14.265,4.036,2.8128,-8.5521,-13.78,-5.8363,7.8838,14.671,9.1151,-3.0461,-11.722,-11.658,-5.3466,1.5338,6.3691,11.175,18.472,26.396,28.901,21.583,7.1927,-5.716,-10.395,-7.9049,-5.0269,-6.5418,-10.482,-11.175,-6.4459,-14.164,-9.6159,-1.6583,4.1875,4.8662,2.0116,-0.40022,-0.10631,1.8009,2.8291,1.9516,0.21457,-1.0081,-1.5038,-1.6574,-1.0602,1.266,4.8539,6.7407,3.7877,-3.0299,-6.8525,1.3166,25.469,59.903,91.313,106.48,99.928,76.338,46.671,21.58,6.5167,0.86622,0.4846,1.1933,0.96793,5.4926,-0.24783,-1.5951,0.28016,-1.7119,-0.57986,-2.5838,-6.3095,1.7812,9.1471,3.4049,-3.0159,-1.0554,3.1099,2.1749,-3.4122,-6.5779,-1.7188,-0.81016,-2.8007,5.2779,0.52311,-3.1479,6.8447,-15.542,-2.1322,83.537,112.89,98.656,99.109,59.689,29.747,39.869,23.913,5.0196,5.4111,-2.9258,-1.7119,-2.9325,-4.7236,2.1872,12.791,9.8763,-3.9623,-9.1152,-3.0397,-1.0996,-6.0149,-3.1196,6.6829,3.7882,-3.7509,3.6966,1.5579,-14.653,18.943,102.67,140.71,114.15,99.313,115.9,124.43,119.57,117.53,113.58,102.14,90.636,77.212,57.482,45.336,41.59,24.053,19.56,9.6083,-0.30039,-4.1552,-11.241,-5.3914,2.558,-6.4345,-3.6073,15.903,9.2903,-12.283,1.8523,28.53,16.432,-6.4109,1.037,4.6652,-14.116,-13.859,-5.1037,-14.934,-6.2807,8.633,-0.33812,29.533,90.592,86.396,49.186,62.545,83.694,62.618,49.746,68.483,63.28,24.535,59.842,33.743,-2.8795,-22.776,-30.478,-1.4803,-1.5505,-22.088,0.1329,4.8941,-1.1345,14.561,3.7058,-5.068,2.3379,1.8976,17.041,7.648,-28.085,-0.71037,59.477,61.406,3.4508,-38.799,3.0426,78.227,114.96,116.37,69.054,11.825,29.596,55.145,1.0701,-31.442,20.914,39.959
2.4324,10.492,16.69,14.609,3.8112,-8.9224,-15.137,-11.824,-3.6024,2.0792,1.9191,-1.0831,-2.3808,-1.7618,-3.2499,-9.0367,-15.398,-16.486,-11.542,-6.0117,-4.7216,-5.9745,-4.3877,1.3707,6.3528,5.6159,0.80958,-1.4477,2.6981,9.6406,12.002,6.1911,-4.1328,-11.635,-11.733,-6.0215,15.834,14.227,9.9325,5.0548,1.6508,0.65006,1.5099,2.7589,3.0246,1.868,-0.072659,-1.6433,-2.0,-1.1313,0.23106,1.1849,1.2723,0.71793,0.17131,0.18853,0.84263,1.7202,2.2641,2.1813,1.6174,0.9953,0.66603,0.64457,0.62115,0.22505,-0.66366,-1.7838,-2.6355,-2.7918,-2.1668,-1.0662,88.108,43.88,-9.6173,0.42827,15.296,-0.85504,-6.2291,4.2951,4.5833,1.5128,4.8561,6.4074,5.3027,5.0195,4.2266,3.1571,0.59225,-4.1514,-4.5931,-0.1809,0.32216,-3.162,-2.7978,-0.31324,0.25727,2.898,5.6773,1.625,-4.2684,-5.0456,-3.7579,-0.41852,6.8768,9.722,3.815,-0.99294,147.83,106.34,24.38,-0.32507,18.299,15.827,-5.1777,-6.8617,4.8994,3.7932,-5.6128,-6.3809,-1.2842,-0.14417,-1.9912,-1.8792,1.0973,5.5397,8.7604,7.5149,1.5781,-4.7451,-6.1541,-0.88012,5.5036,6.1263,1.9637,-0.99782,-1.838,-3.4508,-3.9276,0.57237,6.5075,6.8489,2.2761,-0.62384,197.89,216.18,201.51,131.4,84.961,36.433,-8.191,2.5648,-21.681,23.098,-9.4916,-1.9029,14.88,6.1248,-3.9073,15.541,25.953,29.792,12.803,-11.43,20.871,-2.6868,-11.644,-3.3403,6.8348,9.2965,-1.9066,5.7569,-11.651,-4.1289,23.952,11.868,15.849,-12.124,-18.27,-26.771,371.18,253.37,106.32,122.59,95.302,82.285,37.488,22.659,3.9028,-4.9201,-3.98,-30.067,6.0716,11.932,-14.646,-19.345,-12.059,1.1329,1.4721,-3.715,-89.867,-34.59,14.16,-6.3773,31.945,17.28,16.795,3.3646,5.7902,52.754,-19.521,-9.3521,63.492,-17.88,-40.938,6.2865
-0.16671,-1.0756,-0.8531,1.626,-1.8959,2.4717,-0.2629,-1.4375,0.89766,-2.457,12.593,23.745,26.681,9.326,2.9168,4.9117,3.8653,5.6421,4.7237,3.0126,-0.35381,1.7674,0.009089,0.198,1.2294,-0.43567,0.4819,-0.93454,-0.64797,-0.15261,1.3052,0.8162,-1.7186,0.22279,0.1756,0.56904,0.18274,1.6954,0.33421,-0.32465,-0.018182,0.18083,-1.811,0.83678,0.26709,-2.194,0.27855,-0.9889,1.2392,-2.9604,17.02,119.83,73.953,32.075,7.7352,6.5304,4.18,3.499,2.1862,1.9016,1.8406,-3.1739,0.51492,-0.061944,0.114,-0.76273,5.1866,1.2996,-1.2934,-0.26622,-0.46958,-0.60764,0.47182,-0.51812,0.3365,2.3364,-1.4806,0.56409,-0.96547,0.17563,-0.071675,-2.0212,0.23788,-0.28471,1.1058,-0.72452,27.873,172.28,143.22,75.89,31.648,9.674,8.6771,10.593,10.517,6.8925,1.5138,-0.50174,0.4834,-0.88312,0.16013,-0.88248,0.26547,0.42901,-0.61658,-0.38811,0.73849,-0.09617,1.3912,0.2013,-0.83969,-0.40598,-1.355,1.7816,0.038283,1.3978,0.60643,-0.86405,1.8073,-0.30139,2.6813,0.97893,28.621,159.26,154.61,106.43,58.447,25.481,22.35,19.335,19.404,13.21,0.7866,-0.10116,0.26016,1.3796,0.10603,-0.20246,0.93955,-0.37287,1.4574,0.92717,-0.90991,1.6468,0.71267,1.0893,-0.20504,2.4725,-2.7033,1.0889,1.3973,2.812,0.008313,-1.4462,-0.63653,-0.83204,1.6052,0.83657,25.408,137.98,124.25,88.903,60.746,29.096,23.383,20.378,19.687,11.008,2.4178,0.26408,1.2232,2.7544,1.2047,-0.3439,0.15353,2.28,1.799,0.036292,-2.4904,-0.08583,6.2297,-5.8535,-1.783,-2.2061,0.2205,-2.9723,3.4085,1.1205,3.923,2.1154,3.9169,-4.5263,-3.5765,-0.60246,18.377,99.083,81.255,59.058,48.622,24.097,9.998,13.803,18.14,12.945,0.90376,-2.1594,-3.3971,-8.2973,8.8071,-3.6586,-6.4716,0.87079,2.653,2.2138,-1.323,-2.1806
-4.8003,-3.5558,-5.2497,-10.011,-10.98,-3.5785,4.9622,2.282,-11.072,-17.118,-0.62507,29.204,45.616,34.569,10.624,-1.9788,1.9379,6.7863,0.5941,-9.7168,-11.307,-4.9927,-2.8801,-9.5319,-15.427,-11.462,-2.0419,2.1608,-0.24832,-0.7008,5.0153,9.4493,4.055,-7.8879,-14.413,-9.5943,2.0857,-1.585,-3.7565,-2.2972,2.4488,7.3258,8.1541,2.7615,-6.7249,-14.144,-12.446,1.9171,26.045,51.18,66.83,66.208,49.834,25.167,2.5177,-10.306,-11.519,-5.2195,1.9365,4.9179,2.7921,-1.711,-4.7946,-4.3633,-1.1676,2.1515,3.1542,1.2595,-2.0797,-4.5893,-4.7691,-2.7564,3.0852,-0.62126,-3.7833,1.8687,6.4519,-4.9772,-14.657,34.953,173.75,322.36,373.4,359.83,371.29,354.7,239.55,125.55,101.84,92.448,42.329,5.3934,0.8484,-2.9228,-6.5144,-3.3783,-2.9788,-2.838,0.004327,-3.0088,-6.968,-2.8445,4.175,5.8545,2.7678,0.1538,-0.42798,-0.16594,3.365,19.865,18.475,-0.17169,-4.2226,3.3321,-0.90796,-7.6198,-0.61676,7.116,5.035,4.0325,5.3032,-0.29105,-2.6404,20.984,83.893,172.15,235.94,235.5,198.57,173.05,139.7,66.147,2.5039,-4.4312,4.3658,2.3427,10.566,15.123,0.033656,-8.5109,-1.8754,2.0543,0.17722,-0.64167,4.8584,-6.8981,18.13,16.864,-9.8443,8.0347,2.9598,-1.5664,31.969,-14.857,-18.595,-6.5559,-16.97,7.6532,-46.178,159.87,349.86,251.81,292.14,317.08,258.77,220.81,138.36,42.352,2.8934,10.831,8.2068,28.744,23.989,-7.7382,-4.4397,-10.315,-12.411,-3.372,7.0617,13.155,-28.685,-33.501,-16.221,26.655,39.498,18.879,16.038,7.0095,24.722,-19.34,-2.1485,33.204,-114.75,54.788,300.51,243.42,241.9,141.16,45.915,97.08,50.509,46.717,95.792,11.447,-40.682,7.2843,2.9662,-6.1161,-34.617,-96.508,-94.905,-8.8496,48.719,-15.281,-15.786,34.836
-0.048579,-11.932,-25.689,-35.259,-36.06,-27.646,-13.924,-0.79703,7.3119,9.8219,9.8082,11.448,16.783,23.902,27.76,23.302,9.1315,-10.4,-26.117,-27.893,-9.8915,25.273,65.728,93.858,93.2,55.955,-12.385,-93.865,-164.56,-204.07,-203.56,-168.63,-115.57,-63.314,-25.355,-5.6794,53.666,72.132,67.122,31.811,-23.151,-72.543,-91.67,-72.72,-30.204,9.2909,25.483,16.974,-0.97299,-10.359,-4.1594,10.488,20.243,16.525,0.75055,-18.343,-30.888,-30.397,-15.415,9.7509,34.57,44.659,29.223,-9.4246,-52.315,-72.453,-52.404,1.5385,61.009,93.307,83.336,42.839,62.267,-53.007,58.975,241.82,22.388,-277.81,96.144,578.32,-65.638,-945.05,68.97,1796.7,132.67,-5098.3,-8117.1,-5085.2,129.24,1773.3,64.76,-908.74,-35.046,537.85,-7.9982,-360.73,22.935,288.62,64.637,-115.17,-5.1666,95.433,51.884,16.695,46.478,68.274,57.839,35.791,97.367,96.201,32.916,6.6097,69.702,116.41,53.683,-25.374,-18.016,-7.0583,-68.976,-93.145,-3.9772,78.799,69.236,48.912,70.278,79.569,67.66,76.804,88.946,77.326,87.084,141.99,176.55,141.21,79.833,58.333,80.904,97.289,67.13,17.161,18.659,80.988,118.05,71.081,-0.49353,-113.38,-77.604,-24.016,-59.419,28.715,88.928,1.3963,-43.354,14.547,70.511,67.595,52.786,71.218,73.103,57.92,69.591,-8.2749,-57.666,75.811,118.03,47.075,32.996,-20.243,-8.7645,144.83,106.56,4.9107,67.14,15.747,49.285,149.34,33.21,38.527,68.5,-18.286,67.146,24.177,-1734.6,-190.66,160.38,-113.37,65.355,-60.361,35.797,-53.084,85.205,-65.028,161.94,-144.35,439.26,-1512.8,-1184.6,360.47,-186.7,146.42,-176.6,76.112,-34.639,-46.856,37.388,83.274,63.169,64.776,53.012,-83.116,-50.648,79.743,-16.57,74.204,72.036,100.22
0.020572,0.65357,1.049,-1.4385,0.77123,1.2292,-0.2645,-1.3089,13.539,20.066,18.775,14.188,3.3188,5.1214,1.9513,2.592,2.1053,-1.3383,-0.67828,-0.45538,0.27129,0.79221,0.91529,0.70399,-3.8912,-0.14502,2.4401,-0.79148,0.83857,0.27113,0.01826,0.94386,-0.52007,-0.8614,-0.94352,-2.5116,-0.32924,-0.2036,-3.1086,1.8304,-1.8592,-2.9407,-0.62388,-2.1555,1.3025,-2.0789,1.7386,-1.6323,3.2668,-5.1563,48.124,58.149,26.123,13.299,3.3561,6.3094,3.7692,2.5827,2.0213,3.2702,0.44686,2.4886,2.0027,0.43526,1.9861,-1.6318,0.32569,0.63153,-1.5514,-1.4628,0.31453,1.1373,0.30377,0.35979,-1.5427,-1.3786,0.46387,-0.7563,-0.72317,0.7161,1.3898,-2.9502,5.215,-6.5442,9.406,-17.942,92.937,144.78,78.866,40.316,14.415,15.361,11.648,12.467,8.1905,7.0708,2.3978,0.64191,2.2979,-0.038301,-0.56567,0.69135,1.1609,-1.7939,0.35597,0.51059,0.60782,-1.3579,-0.035682,-0.74727,1.6266,-3.9156,-0.27987,-1.4584,-0.50329,0.29068,-1.7754,-1.4458,2.3719,-3.5709,9.1436,-16.555,89.036,155.31,97.434,66.692,42.017,33.042,21.261,21.73,16.007,13.456,5.6042,0.42867,0.47804,1.4608,1.2244,1.3821,1.8501,-4.3059,1.7256,1.4754,0.3473,-0.51043,-5.4495,-0.72121,0.79027,-1.1826,-2.6868,-2.4478,-0.8249,-1.7347,-0.77516,-0.94807,3.1614,-6.543,7.2632,-15.646,81.307,137.79,92.718,80.193,51.807,37.463,24.822,17.821,16.981,11.424,3.402,-0.67334,-1.7993,-0.26753,2.3207,0.86988,3.8126,1.0116,-1.1737,1.4468,0.026904,0.80718,-2.9575,2.4056,-3.0142,6.2525,-4.7629,3.5986,-2.9369,2.8299,3.3077,-1.8997,-3.188,-1.7723,-2.8041,-7.6497,97.328,73.982,64.566,49.511,34.949,36.466,19.496,18.818,20.694,14.886,10.816,-6.1225,-8.9513,-0.66726,5.9879,-6.5002,-2.3088,-2.6638,2.6019,0.39147,-2.2893,5.7314
-20.971,-35.248,-42.455,-36.31,-16.55,9.775,31.541,39.794,33.163,18.729,7.3615,6.2952,13.83,19.99,13.125,-11.621,-47.636,-79.378,-90.928,-75.369,-39.096,1.6418,29.789,36.502,24.77,5.9284,-8.1394,-11.903,-8.0764,-4.0207,-5.7252,-13.632,-22.826,-26.925,-22.63,-11.809,379.71,342.38,242.92,116.92,6.2321,-58.368,-68.241,-37.253,7.7955,41.095,49.066,33.951,9.1929,-9.8001,-14.133,-4.939,9.0519,17.617,14.978,2.4128,-13.329,-24.3,-25.623,-17.516,-4.4056,7.8824,15.053,15.897,12.017,6.3218,1.3716,-1.5711,-2.5401,-2.2597,-1.4863,-0.67392,6.6379,278.58,388.15,216.78,92.969,91.922,78.794,83.694,85.871,15.898,-25.952,7.7677,16.794,-7.7935,-6.6006,6.3511,6.1671,5.9074,12.317,14.695,4.5193,-4.6343,3.7236,14.923,7.4108,-4.073,-2.2131,-0.26788,-3.0913,-0.24067,0.76618,-2.1649,6.1428,15.531,7.9458,-1.548,-2.0749,-102.65,69.693,430.19,479.18,146.92,-85.149,-21.885,44.182,-20.203,-42.739,15.306,27.022,-8.8869,-9.3537,11.422,6.6196,-4.6602,3.5673,14.699,9.3106,-4.1909,-6.6389,4.2053,9.5295,3.1547,0.74238,5.976,1.4499,-19.127,-36.075,-31.356,-13.003,-1.1329,-0.78065,-2.0288,41.732,3.702,-2.0088,26.858,-65.828,137.84,467.95,355.07,298.95,346.45,95.136,-43.924,21.923,-7.6766,-17.897,14.815,17.964,4.8709,-6.0025,2.8194,-11.494,-25.387,-8.2829,-6.5963,10.419,5.0851,-22.113,-4.4135,-7.9506,-12.425,14.247,-0.35913,5.7716,1.1604,-25.039,-4.289,-11.957,-25.601,-5.6031,-43.013,-38.248,205.1,393.71,196.43,-31.755,45.358,111.56,0.96761,-37.279,-9.0141,-11.527,29.739,50.407,-5.1547,-10.279,20.863,-23.573,-41.814,12.917,24.43,17.23,-14.576,-52.186,2.0255,-44.043,-153.96,-69.597,-11.81,-47.186,3.3466,-7.1155,-50.962
-11.295,-4.2764,3.4072,6.9125,4.8932,0.77429,0.21071,6.4161,16.861,24.062,20.33,3.464,-20.487,-39.528,-42.094,-23.896,8.7624,41.395,58.485,51.684,24.515,-9.2697,-33.094,-36.637,-21.272,1.4868,17.584,19.181,8.9051,-3.0406,-6.6028,1.1279,14.467,23.858,22.929,12.664,29.017,25.724,14.966,1.6503,-7.954,-9.5132,-2.9299,7.6244,15.963,17.204,10.351,-1.3021,-12.165,-17.582,-16.36,-11.081,-6.0545,-4.3432,-5.8758,-7.8936,-7.2774,-2.9747,3.2619,8.2699,9.8276,8.1192,5.2724,3.4924,3.3713,3.6907,2.7377,-0.063369,-3.5687,-5.8033,-5.4883,-2.9848,6.2639,-17.622,-44.235,-39.584,-1.815,20.818,-0.18981,-15.953,10.845,19.661,-22.406,-15.628,69.89,44.76,-192.5,-387.53,-279.85,-24.393,65.918,-5.4102,-30.005,19.641,27.605,-7.639,-8.9002,14.715,13.85,0.61147,1.869,5.4794,1.7664,0.46077,-4.0886,-22.024,-34.81,-22.019,5.344,11.472,1.8018,-17.075,-18.895,-1.2478,9.4172,3.1332,-0.78804,7.7389,13.317,4.3486,-8.1022,-8.0306,3.9551,12.684,7.9739,-3.144,-8.0736,-7.1369,-8.581,-10.244,-3.2742,8.3005,10.604,2.5848,-1.5279,4.1807,6.951,-3.1374,-15.244,-14.782,-7.2088,-6.7538,-11.078,-8.1776,5.8094,-36.851,-32.714,-12.715,-26.256,-10.631,-15.462,-22.784,8.932,5.5395,-2.4887,6.3008,5.814,11.52,7.6165,-18.799,-24.585,-0.43561,11.401,6.6565,3.2203,-10.049,-14.878,9.6641,1.6812,-32.82,-2.6438,16.941,-4.8778,13.579,-18.043,-18.632,4.0624,0.84528,11.82,-4.7922,11.815,1.5207,-2.3124,-5.7503,-18.988,-6.8285,21.859,11.808,-12.076,1.6464,10.686,-17.8,-25.332,-8.0974,-23.62,-32.433,8.7576,8.9278,-59.625,-46.266,89.842,152.42,48.667,-47.64,-24.291,20.427,26.487,22.337,-6.6003,-52.072,-60.317,-41.073,-28.268,-10.972,10.605,11.969
8.9902,11.133,11.323,9.8692,7.6168,5.4827,4.0855,3.6665,4.1785,5.4087,7.0,8.3977,8.9272,8.1659,6.3905,4.5263,3.3222,2.3917,0.31337,-3.8153,-8.6778,-10.933,-7.8224,-0.066628,7.9702,11.582,9.691,5.6566,3.9796,6.0505,9.0674,9.0723,4.9929,-0.42748,-3.4164,-2.6368,1.2256,-1.3317,-4.4035,-7.1529,-8.7717,-8.7586,-7.096,-4.2568,-1.0401,1.7033,3.3493,3.6826,2.9235,1.5991,0.32157,-0.43677,-0.4897,0.041211,0.82089,1.4608,1.6759,1.3803,0.69483,-0.12264,-0.78661,-1.0872,-0.95139,-0.44854,0.2514,0.94378,1.4534,1.6777,1.6013,1.2845,0.83484,0.37272,-5.9529,-5.5416,-1.3971,0.19085,-2.5987,-2.358,0.84075,-0.67545,-0.91039,0.77858,-7.4734,-5.6022,16.584,6.8156,-22.134,32.979,134.65,124.99,27.007,-9.1006,11.669,3.6029,-12.403,0.57358,7.6448,-8.1088,-15.459,-3.9795,3.6796,-2.99,-9.4263,-6.2869,-2.3965,-2.2087,-0.52861,1.1135,-13.859,-16.386,-3.6092,-0.74914,-20.607,-28.119,-7.9246,4.8748,1.1415,3.2452,4.7347,-0.23088,4.7827,4.946,-10.881,16.252,118.55,202.26,167.32,58.4,-8.0843,-7.2304,3.2958,0.55173,1.6045,2.67,-2.5751,-0.55655,5.789,0.23693,-7.1525,0.94538,12.535,8.3209,-4.0593,-6.4259,17.129,8.52,-4.9261,1.8113,11.451,2.2309,-1.7719,8.9144,2.3405,-10.141,-5.6213,-11.473,-20.888,-10.519,-4.2328,4.7084,14.007,-14.429,-6.1101,99.463,155.93,76.773,5.5168,21.157,27.112,-6.0768,-5.2214,14.385,-8.3759,-27.456,5.9943,36.918,26.418,7.8727,3.132,2.2477,-1.9385,-8.3064,11.399,18.484,-12.63,-21.131,6.629,45.134,65.017,13.022,-42.541,-15.566,6.3334,-2.2806,15.761,-6.3651,-57.94,-7.3433,88.798,74.622,-3.7812,-21.334,14.258,71.381,130.06,110.43,25.242,-16.015,-13.385,-14.318,-6.9299,12.361,19.668,-8.3885,-47.817,-37.963
-2.4573,-6.0057,-8.5918,-7.7777,-3.0018,2.9506,5.1007,0.58275,-7.0681,-9.2801,-0.8179,12.551,17.176,5.4404,-13.463,-19.921,-3.7064,23.411,37.581,26.422,1.3347,-14.621,-9.8429,6.3674,16.237,12.149,1.5277,-4.3005,-2.4198,1.0713,-0.17319,-5.9713,-11.237,-11.932,-8.3059,-3.4133,-2.4829,10.091,24.809,36.848,42.027,38.603,28.005,14.156,1.7252,-5.823,-7.4769,-4.6887,-0.28033,3.0976,4.1409,3.1706,1.52,0.5039,0.60978,1.3369,1.6853,0.91336,-0.93669,-3.0601,-4.4125,-4.3837,-3.1974,-1.795,-1.2811,-2.2669,-4.4958,-6.9606,-8.4343,-8.1104,-6.0038,-2.9139,3.0699,1.4076,-0.34872,-2.3001,-5.1219,-1.6387,11.631,22.426,20.496,13.574,11.21,10.764,8.2151,5.0316,2.2545,0.50743,1.4358,3.3795,3.496,3.0672,3.1971,2.1814,1.1728,2.3795,2.4031,-1.6443,-4.8129,-2.8528,0.24644,0.001996,-1.8449,-2.3124,-1.6705,-1.0729,-0.64984,-0.26526,-0.68186,1.6315,-0.10074,-2.8156,0.9761,5.5808,-2.6167,-15.488,-1.5036,50.526,104.71,115.23,79.326,34.68,11.812,8.0572,6.1417,0.27679,-2.9292,0.24914,4.2471,2.9915,-1.0218,-0.82876,3.8241,5.4537,0.7404,-2.6093,3.4328,13.431,13.758,1.6284,-9.8172,-9.576,-1.9239,1.8866,-1.5381,-0.88309,3.4522,5.9871,-0.98668,-11.81,-4.4739,36.433,94.466,130.31,122.32,88.969,63.085,52.866,41.374,19.125,-0.78968,-3.7024,4.3284,6.0021,-2.2588,-8.2758,-5.1196,1.1839,6.3356,12.987,17.862,11.938,-2.3602,-12.149,-12.319,-7.9732,0.31814,12.73,19.483,12.202,7.1365,23.148,18.131,7.0324,5.2715,-6.2487,-1.3137,11.956,-33.453,-70.194,-21.202,11.767,3.4446,48.407,101.11,88.843,58.507,43.746,45.021,51.39,27.863,3.3009,17.774,25.361,12.282,18.604,27.696,19.634,15.173,7.2157,-11.902,-8.7001,14.106,2.8933,-34.121,-31.996
